85	75	30	3500	3500	-0.046393443	-0.036393443	-0.026393443	-0.026393443	-0.006393443	-0.016393443
85	75	30	3500	3500	-0.036393443	-0.026393443	-0.026393443	-0.006393443	-0.016393443	-0.016393443
85	75	30	3500	3500	-0.026393443	-0.026393443	-0.006393443	-0.016393443	-0.016393443	-0.016393443
85	75	30	3500	3500	-0.026393443	-0.006393443	-0.016393443	-0.016393443	-0.016393443	-0.006393443
85	75	30	3500	3500	-0.006393443	-0.016393443	-0.016393443	-0.016393443	-0.006393443	-0.016393443
85	75	30	3500	3500	-0.016393443	-0.016393443	-0.016393443	-0.006393443	-0.016393443	-0.006393443
85	75	30	3500	3500	-0.016393443	-0.016393443	-0.006393443	-0.016393443	-0.006393443	0.003606557
85	75	30	3500	3500	-0.016393443	-0.006393443	-0.016393443	-0.006393443	0.003606557	0.003606557
85	75	30	3500	3500	-0.006393443	-0.016393443	-0.006393443	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	-0.016393443	-0.006393443	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	-0.006393443	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.033606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.033606557	0.023606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.033606557	0.023606557	0.023606557
85	75	30	3500	3500	0.003606557	0.003606557	0.033606557	0.023606557	0.023606557	0.003606557
85	75	30	3500	3500	0.003606557	0.033606557	0.023606557	0.023606557	0.003606557	0.003606557
85	75	30	3500	3500	0.033606557	0.023606557	0.023606557	0.003606557	0.003606557	-0.006393443
85	75	30	3500	3500	0.023606557	0.023606557	0.003606557	0.003606557	-0.006393443	0.003606557
85	75	30	3500	3500	0.023606557	0.003606557	0.003606557	-0.006393443	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	-0.006393443	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	-0.006393443	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	-0.006393443	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	-0.006393443
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	-0.006393443	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	-0.006393443	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	-0.006393443	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	-0.006393443	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	-0.006393443	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	-0.006393443
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	-0.006393443	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	-0.006393443	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	-0.006393443	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	-0.006393443	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	-0.006393443	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
85	75	30	3500	3500	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557	0.003606557
