85	75	20	3500	3500	-0.029344262	-0.039344262	-0.029344262	-0.009344262	-0.019344262	0.000655738
85	75	20	3500	3500	-0.039344262	-0.029344262	-0.009344262	-0.019344262	0.000655738	-0.009344262
85	75	20	3500	3500	-0.029344262	-0.009344262	-0.019344262	0.000655738	-0.009344262	0.010655738
85	75	20	3500	3500	-0.009344262	-0.019344262	0.000655738	-0.009344262	0.010655738	-0.009344262
85	75	20	3500	3500	-0.019344262	0.000655738	-0.009344262	0.010655738	-0.009344262	0.000655738
85	75	20	3500	3500	0.000655738	-0.009344262	0.010655738	-0.009344262	0.000655738	0.000655738
85	75	20	3500	3500	-0.009344262	0.010655738	-0.009344262	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.010655738	-0.009344262	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	-0.009344262	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.020655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.020655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.020655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.020655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.020655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.020655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.020655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.020655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.020655738	0.000655738	0.010655738
85	75	20	3500	3500	0.000655738	0.000655738	0.020655738	0.000655738	0.010655738	0.000655738
85	75	20	3500	3500	0.000655738	0.020655738	0.000655738	0.010655738	0.000655738	0.010655738
85	75	20	3500	3500	0.020655738	0.000655738	0.010655738	0.000655738	0.010655738	0.000655738
85	75	20	3500	3500	0.000655738	0.010655738	0.000655738	0.010655738	0.000655738	0.000655738
85	75	20	3500	3500	0.010655738	0.000655738	0.010655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.010655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.010655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.010655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.010655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.010655738	0.000655738	0.000655738	0.000655738	0.010655738
85	75	20	3500	3500	0.010655738	0.000655738	0.000655738	0.000655738	0.010655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.010655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.010655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.010655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
85	75	20	3500	3500	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738	0.000655738
