85	75	50	3500	3500	-0.047213115	-0.037213115	-0.017213115	-0.017213115	-0.017213115	-0.017213115
85	75	50	3500	3500	-0.037213115	-0.017213115	-0.017213115	-0.017213115	-0.017213115	-0.017213115
85	75	50	3500	3500	-0.017213115	-0.017213115	-0.017213115	-0.017213115	-0.017213115	-0.007213115
85	75	50	3500	3500	-0.017213115	-0.017213115	-0.017213115	-0.017213115	-0.007213115	-0.017213115
85	75	50	3500	3500	-0.017213115	-0.017213115	-0.017213115	-0.007213115	-0.017213115	0.002786885
85	75	50	3500	3500	-0.017213115	-0.017213115	-0.007213115	-0.017213115	0.002786885	-0.007213115
85	75	50	3500	3500	-0.017213115	-0.007213115	-0.017213115	0.002786885	-0.007213115	-0.007213115
85	75	50	3500	3500	-0.007213115	-0.017213115	0.002786885	-0.007213115	-0.007213115	0.002786885
85	75	50	3500	3500	-0.017213115	0.002786885	-0.007213115	-0.007213115	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	-0.007213115	-0.007213115	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	-0.007213115	-0.007213115	0.002786885	0.002786885	0.002786885	-0.007213115
85	75	50	3500	3500	-0.007213115	0.002786885	0.002786885	0.002786885	-0.007213115	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	-0.007213115	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	-0.007213115	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	-0.007213115	0.002786885	0.002786885	0.002786885	0.012786885
85	75	50	3500	3500	-0.007213115	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885	0.012786885
85	75	50	3500	3500	0.002786885	0.002786885	0.012786885	0.002786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	0.012786885	0.002786885	0.012786885	0.002786885	0.012786885
85	75	50	3500	3500	0.012786885	0.002786885	0.012786885	0.002786885	0.012786885	0.012786885
85	75	50	3500	3500	0.002786885	0.012786885	0.002786885	0.012786885	0.012786885	0.022786885
85	75	50	3500	3500	0.012786885	0.002786885	0.012786885	0.012786885	0.022786885	0.002786885
85	75	50	3500	3500	0.002786885	0.012786885	0.012786885	0.022786885	0.002786885	0.002786885
85	75	50	3500	3500	0.012786885	0.012786885	0.022786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.012786885	0.022786885	0.002786885	0.002786885	0.002786885	0.012786885
85	75	50	3500	3500	0.022786885	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885	-0.007213115
85	75	50	3500	3500	0.002786885	0.002786885	0.012786885	0.002786885	-0.007213115	0.002786885
85	75	50	3500	3500	0.002786885	0.012786885	0.002786885	-0.007213115	0.002786885	0.002786885
85	75	50	3500	3500	0.012786885	0.002786885	-0.007213115	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	-0.007213115	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	-0.007213115	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885	-0.007213115
85	75	50	3500	3500	0.002786885	0.012786885	0.002786885	0.002786885	-0.007213115	0.002786885
85	75	50	3500	3500	0.012786885	0.002786885	0.002786885	-0.007213115	0.002786885	0.012786885
85	75	50	3500	3500	0.002786885	0.002786885	-0.007213115	0.002786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	-0.007213115	0.002786885	0.012786885	0.002786885	0.002786885
85	75	50	3500	3500	-0.007213115	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885	0.012786885
85	75	50	3500	3500	0.002786885	0.012786885	0.002786885	0.002786885	0.012786885	0.002786885
85	75	50	3500	3500	0.012786885	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885	0.012786885
85	75	50	3500	3500	0.012786885	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.012786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
85	75	50	3500	3500	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885	0.002786885
