85	75	70	3500	3500	-0.042622951	-0.032622951	-0.022622951	-0.022622951	-0.012622951	-0.012622951
85	75	70	3500	3500	-0.032622951	-0.022622951	-0.022622951	-0.012622951	-0.012622951	-0.012622951
85	75	70	3500	3500	-0.022622951	-0.022622951	-0.012622951	-0.012622951	-0.012622951	0.007377049
85	75	70	3500	3500	-0.022622951	-0.012622951	-0.012622951	-0.012622951	0.007377049	0.017377049
85	75	70	3500	3500	-0.012622951	-0.012622951	-0.012622951	0.007377049	0.017377049	-0.002622951
85	75	70	3500	3500	-0.012622951	-0.012622951	0.007377049	0.017377049	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.012622951	0.007377049	0.017377049	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	0.007377049	0.017377049	-0.002622951	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	0.017377049	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.012622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.012622951	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	-0.012622951	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.012622951	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.012622951	-0.002622951	-0.002622951	-0.002622951	0.007377049
85	75	70	3500	3500	-0.012622951	-0.002622951	-0.002622951	-0.002622951	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	0.007377049	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	0.007377049	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	0.007377049	-0.002622951	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	0.007377049	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	-0.002622951	-0.002622951	0.007377049
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	-0.002622951	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	-0.002622951	0.007377049	-0.002622951	-0.002622951
85	75	70	3500	3500	-0.002622951	-0.002622951	0.007377049	-0.002622951	-0.002622951	0.017377049
85	75	70	3500	3500	-0.002622951	0.007377049	-0.002622951	-0.002622951	0.017377049	0.007377049
85	75	70	3500	3500	0.007377049	-0.002622951	-0.002622951	0.017377049	0.007377049	0.007377049
85	75	70	3500	3500	-0.002622951	-0.002622951	0.017377049	0.007377049	0.007377049	-0.002622951
85	75	70	3500	3500	-0.002622951	0.017377049	0.007377049	0.007377049	-0.002622951	0.007377049
85	75	70	3500	3500	0.017377049	0.007377049	0.007377049	-0.002622951	0.007377049	0.007377049
