85	75	60	3500	3500	-0.045901639	-0.045901639	-0.035901639	-0.025901639	-0.015901639	-0.005901639
85	75	60	3500	3500	-0.045901639	-0.035901639	-0.025901639	-0.015901639	-0.005901639	-0.015901639
85	75	60	3500	3500	-0.035901639	-0.025901639	-0.015901639	-0.005901639	-0.015901639	-0.005901639
85	75	60	3500	3500	-0.025901639	-0.015901639	-0.005901639	-0.015901639	-0.005901639	0.004098361
85	75	60	3500	3500	-0.015901639	-0.005901639	-0.015901639	-0.005901639	0.004098361	0.004098361
85	75	60	3500	3500	-0.005901639	-0.015901639	-0.005901639	0.004098361	0.004098361	-0.005901639
85	75	60	3500	3500	-0.015901639	-0.005901639	0.004098361	0.004098361	-0.005901639	0.004098361
85	75	60	3500	3500	-0.005901639	0.004098361	0.004098361	-0.005901639	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	-0.005901639	0.004098361	0.004098361	-0.005901639
85	75	60	3500	3500	0.004098361	-0.005901639	0.004098361	0.004098361	-0.005901639	0.004098361
85	75	60	3500	3500	-0.005901639	0.004098361	0.004098361	-0.005901639	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	-0.005901639	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	-0.005901639	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	-0.005901639	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	-0.005901639
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	-0.005901639	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	-0.005901639	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	-0.005901639	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	-0.005901639	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	-0.005901639	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	-0.005901639
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	-0.005901639	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	-0.005901639	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	-0.005901639	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	-0.005901639	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	-0.005901639	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361
85	75	60	3500	3500	0.004098361	0.014098361	0.004098361	0.004098361	0.004098361	0.004098361
